Observed_AGB,Product_AGB
47.4,15.566676139831543
206.6,371.56280517578125
94.28,32.52908706665039
208.8,155.03109741210938
308.92,184.45143127441406
5.52,85.41632843017578
130.97,108.58424377441406
50.4,57.9333381652832
144.8,13.270447731018066
326.0,74.90919494628906
212.0,155.03109741210938
280.0,57.410160064697266
142.4,57.410160064697266
218.0,81.7161865234375
78.3,124.9552230834961
66.4,57.410160064697266
456.0,246.87518310546875
293.7,136.57936096191406
394.853,185.9183349609375
90.1,57.9333381652832
306.781,169.50015258789062
6.8,66.80116271972656
209.0,61.113922119140625
59.6,57.9333381652832
229.99,137.6009521484375
97.9,13.270447731018066
114.7,125.36955261230469
33.1,66.80116271972656
869.6,185.9183349609375
166.5,57.410160064697266
90.26,87.97278594970703
358.4,65.68449401855469
85.96,28.201784133911133
141.2,57.9333381652832
143.9,120.96739196777344
352.0,247.11827087402344
94.4,57.410160064697266
56.8,0.4575078785419464
20.25,23.8338680267334
95.8,57.410160064697266
144.409,161.05429077148438
106.2,123.03748321533203
72.1,33.6246223449707
100.6,98.97734832763672
260.9,99.15599060058594
45.6,57.9333381652832
274.704,185.9183349609375
168.8,57.410160064697266
157.1,324.48284912109375
150.66,128.46847534179688
177.0,405.7142639160156
706.6,113.3417739868164
302.4,120.96739196777344
107.0,74.12234497070312
197.243,154.78543090820312
154.6,81.0027084350586
138.54,324.48284912109375
76.6,54.03706741333008
93.726,88.42646026611328
204.701,145.69754028320312
114.5,99.15599060058594
180.5,4.621175289154053
76.7,31.530447006225586
99.711,185.9183349609375
13.2,120.38450622558594
41.4,25.963985443115234
11.7,23.8338680267334
3.7,23.8338680267334
5.5,21.237844467163086
217.0,39.017181396484375
118.7,57.9333381652832
95.4,24.00615692138672
320.0,81.7161865234375
123.9,57.410160064697266
25.4,99.15599060058594
110.4,66.80116271972656
269.8,1.5932269096374512
145.46,42.06174087524414
255.756,185.9183349609375
