Observed_AGB,Product_AGB
206.6,177.1699981689453
94.28,9.639999389648438
208.8,225.25
56.6,130.72000122070312
207.0,111.40999603271484
308.92,272.3699951171875
130.97,122.25999450683594
144.8,107.77999877929688
212.0,225.25
218.0,31.329999923706055
78.3,39.81999969482422
293.7,47.87999725341797
394.853,232.4099884033203
7.1,69.97000122070312
306.781,275.5400085449219
6.8,58.59000015258789
229.99,132.6999969482422
50.2,152.22000122070312
97.9,107.77999877929688
114.7,60.2599983215332
33.1,58.59000015258789
358.4,36.029998779296875
44.0,104.63999938964844
85.96,78.1500015258789
143.9,255.75
352.0,217.7899932861328
276.0,67.98999786376953
20.25,97.91999816894531
144.409,232.4099884033203
106.2,106.05999755859375
72.1,92.27999877929688
42.47,77.69999694824219
100.6,46.0
260.9,31.920000076293945
274.704,272.3699951171875
100.4,104.63999938964844
157.1,140.97999572753906
252.0,111.40999603271484
166.0,234.4399871826172
177.0,128.52999877929688
706.6,80.31999969482422
302.4,255.75
0.152,14.399999618530273
107.0,96.45999908447266
197.243,232.4099884033203
154.6,106.15999603271484
138.54,140.97999572753906
76.6,73.18000030517578
204.701,275.5400085449219
180.5,107.77999877929688
76.7,90.79999542236328
99.711,232.4099884033203
11.42,148.8300018310547
13.2,95.68000030517578
41.4,162.26998901367188
11.7,97.91999816894531
304.0,111.40999603271484
3.7,97.91999816894531
5.5,184.01998901367188
217.0,128.70999145507812
95.4,139.45999145507812
320.0,31.329999923706055
212.0,138.86000061035156
25.4,49.63999938964844
110.4,58.59000015258789
269.8,125.6199951171875
145.46,130.5
255.756,276.3599853515625
